1877496702091051304,353985663,2025-01-09T23:24:30.000Z,"""RT @jsamodra: The Israeli lobbying group has bought the politicians in the Congress to issue a bill sanctioning the ICC  A BLATANT ATTEMPT…""",0
1877496683946222055,1798902313630711808,2025-01-09T23:24:26.000Z,"""@JuliaG23584841 @Hoodoo33 @SarahisCensored @PSP_Podcast Not scamming taxpayers?? He has made millions off of scamming taxpayers whether it’s fake Bibles or sneakers or crypto. It’s disingenuous to say he didn’t make money while he was president when he made billions. And don’t forget his tax giveaways for the ultra rich. https://t.co/y4LskZiFpz""",0
1877496533521780963,828726689505169408,2025-01-09T23:23:50.000Z,"""@d_iggs17 @RepTonyGonzales You oppose all these right:  https://t.co/p9Zw5hvq1P""",0
1877496479763300466,1050648756,2025-01-09T23:23:37.000Z,"""@bphillipsonMP Won’t save anything as doesn’t effect an 8 year old SEND child, so thanks for nothing , no clubs etc for them.  Won’t save parents who work and pay tax as more have been pulled into the threshold of paying, plus Rachel Reeves is looking to cut the welfare spent, as surprise… https://t.co/TxY2Jcaswy""",0
1877496420342681796,828726689505169408,2025-01-09T23:23:23.000Z,"""@d_iggs17 @RepTonyGonzales You oppose all of these orgs right:  https://t.co/ZiVbUqj8g9""",0
1877496328135102662,1663205958,2025-01-09T23:23:01.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877496312020566449,754856304,2025-01-09T23:22:57.000Z,"""RT @HelenaHandcart0: @labourlewis @schneiderhome Why do you always talk like the rich don’t pay any tax? They pay a fortune in tax.""",0
1877496294630990217,2212742718,2025-01-09T23:22:53.000Z,"""RT @robprogressive: 3. Tax:  Not only do you get taxed on what you earn, you also get taxed on what you buy, what you sell &amp; what you own …""",0
1877496291384598616,1081296007827259392,2025-01-09T23:22:52.000Z,"""@labourlewis Is that all you’ve got?  Tax the rich, tax the rich… change the fucking record""",0
1877496275148398945,837700008761823232,2025-01-09T23:22:48.000Z,"""RT @GovStitt: It’s insulting to Oklahomans to claim we can’t afford an income tax cut. We absolutely can.   Oklahoma must be on this list i…""",0
1877496205418066076,4675693794,2025-01-09T23:22:32.000Z,"""@AnnieForTruth 7 trillion more in tax cuts for the rich.""",0
1877496197201482214,2970409984,2025-01-09T23:22:30.000Z,"""RT @BPartisans: Zelensky accuse les entreprises américaines de corruption  Kiev n'a pas reçu la moitié des fonds promis, en raison des prat…""",1
1877496194504561048,1550020499689721856,2025-01-09T23:22:29.000Z,"""RT @hoddo461: @lesstenny Yes, well maybe not great but certainly good. FDRs (socialist) ""New Deal"" led the US out of depression and to pros…""",1
1877496186816377013,1342994085058002944,2025-01-09T23:22:27.000Z,"""@martinplaut Martin, what exactly is Michael Rubin capable of? You're giving z paid lobbyist too much credit. He gets paid to write anti-Eritrea articles, but that's it. Your Ethiopia is destined to disintegrate &amp; there is nothing u can do to stop it.""",0
1877496136941895809,1368004618274304000,2025-01-09T23:22:15.000Z,"""@senatorbabet First you have to use your army to remove the WEF &gt; CFR&gt; UN &gt; WHO&gt; Club of Rome &gt; Zionists and corporate lobbying  Otherwise your fearless leader will be blackmailed shot or drowned to fall in line with the Globalist’s.""",0
1877495992976609425,921429014,2025-01-09T23:21:41.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877495984281866521,3382008621,2025-01-09T23:21:39.000Z,"""RT @dpinsen: Re BAP’s discussion of inheritance taxes, IMO, the best inheritance tax is rich people having more kids.  All else equal, that…""",0
1877495922025750984,2299668014,2025-01-09T23:21:24.000Z,"""@labourlewis Largest single tax payer in 2023 I think, paid 664 million pounds!! Who many normal working class people would it take to cover that! Bernie Ecclestone paid £652 million in tax! The rich are taxed. Maybe the government should stop wasting billions for a start then think about tax""",1
1877495889075249616,1340660526,2025-01-09T23:21:16.000Z,"""RT @AndrewW43599783: As we learn an investigation has revealed Loblaw, Sobeys, and Walmart overcharging customers by selling underweighted…""",1
1877495769776697346,1517502856626122752,2025-01-09T23:20:48.000Z,"""RT @SajjadBurki: Mansoor Ali Khan in a recent podcast claimed  that Sajjad Burki had misinformed the people about establishment hiring a lo…""",0
1877495752433303892,1277989392653656070,2025-01-09T23:20:44.000Z,"""We need to have a conversation about Caleb Furst.  I can’t believe I am saying this but he has changed the outlook of this Purdue team.  They go from small to good size and it has created a trickle down effect of points production. No longer just the Big 3 scoring for Purdue.""",1
1877495726848000449,423581181,2025-01-09T23:20:38.000Z,"""RT @Charlieleduff: The receipts, as promised. https://t.co/gzzRf1JvPm""",1
1877495634757910969,2182306589,2025-01-09T23:20:16.000Z,"""@PoliticsJOE_UK When the rich leave the country because they pay more taxes than anyone else, who will you tax then?""",0
1877495558429933712,1432716666874499074,2025-01-09T23:19:57.000Z,"""@maxfawcett He's rude and crude when a journalist asks an intelligent question  He keeps repeating the same superficial talking points 🙄 Biz investment per worker? Where's the rigor in that trickle down?  Get interviewed by journalist instead of grifter   Can't trust this Trumy-wannabe https://t.co/C8aJV8BOCk""",0
1877495450200150178,317432858,2025-01-09T23:19:32.000Z,"""RT @PabloReports: UPDATE: Lots of last-minute lobbying going on against the Laken Riley Act, which the Senate is scheduled to vote on tomor…""",0
1877495449419980883,1743594726224224256,2025-01-09T23:19:31.000Z,"""@BBarucker @MichaelImmel60 Alleine die Tests waren hochgiftig, die den Kindern hier in die Nase gestochen wurden. Alles wurde bewiesen. Aber der Pharmalobbyist steht dem vor. Der Lobbyist,  der schon viele Tode zu verantworten hat, mit anderen Medikamenten. Seine Exfrau, eine Ärztin hat immer gewarnt""",0
1877495399910396248,1595833950047555591,2025-01-09T23:19:20.000Z,"""@theJagmeetSingh LIAR but what is true is that your brother is a lobbyist for Metro…. And to add to it YOU are what caused the hunger problem in this country !!!! Disgusting and disgraceful""",0
1877495384647377101,1753802746669473792,2025-01-09T23:19:16.000Z,"""@theJagmeetSingh Your brother is a lobbyist for Metro. Was it his Maserati you were driving?""",0
1877495366003601695,1762724114614370304,2025-01-09T23:19:12.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877495228963209526,1041204120,2025-01-09T23:18:39.000Z,"""RT @4HumanUnity: @realDonaldTrump .@realDonaldTrump Make America Great Again”? Come on, Trump. When exactly are you talking about? Was it g…""",0
1877495214513758586,999946096972615681,2025-01-09T23:18:35.000Z,"""@labourlewis @schneiderhome Why do you always talk like the rich don’t pay any tax? They pay a fortune in tax.""",0
1877495015410381158,1539928091950075904,2025-01-09T23:17:48.000Z,"""@PoliBard @MrFunSocks I don't know exactly what point you're trying to make? Governments give rebates for everything, it's how they promote and reward. It's like a coalition tax cut for the rich. So yeah battery and solar rebates or fully taxpayer funded nuclear that won't do anything for 15 years.""",0
1877494990269493577,26595267,2025-01-09T23:17:42.000Z,"""@MAGAVoice Yeah because nothing does a better job of cutting the deficit than  giving Corporations and the Rich Elite more huge tax cuts except for the fact that trickle down hasn’t worked in 5 decades! 🙄""",0
1877494920262414738,2995999140,2025-01-09T23:17:25.000Z,"""RT @rationalaussie: People on a 45% marginal rate of income tax are supposed to be rich.  But they earn like $200k, which is still a 'worki…""",0
1877494875425263772,42085928,2025-01-09T23:17:15.000Z,"""@SadatMinhal180 If you are implying that we-the-people order our US government around: you have that 180 degrees incorrect. USA is a Dictatorship: where bribery is how legislation is passed against all people. Sorry, I mean 'lobbying'.""",0
1877494872862597270,78998798,2025-01-09T23:17:14.000Z,"""RT @StockPatternPro: $DJIA $SPY $QQQ All these major index reversal patterns are set up the same in anticipation of a MAJOR Trump tax cut.…""",1
1877494715899088946,1493247043741097992,2025-01-09T23:16:37.000Z,"""@elguapospeaks He was one of the worst politican in American History from Trickle down Eco to guns law""",0
1877494665923989803,1596593920728879106,2025-01-09T23:16:25.000Z,"""@Victorshi2020 You’re so stupid. Politicians say cuts all the time and it usually means a cut in the increase. Have you seen an honest tax cut by the Dems? No because they call it a cut, but it’s a cut  in the increase, but it’s still a net increase""",0
1877494584583807159,560817896,2025-01-09T23:16:05.000Z,"""RT @accountable_us: .@ChrisVanHollen lays it out: The Trump tax cuts are just trickle-down economics on repeat. In 2026, the wealthiest 5%…""",0
1877494583099044267,136591386,2025-01-09T23:16:05.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877494411057115462,802179971909349376,2025-01-09T23:15:24.000Z,"""@PoliticsJOE_UK Spent decades taxing the rich, and here we are again, what shall we do, I know, tax the rich, that’ll fix all the problems. Again. Apparently.   Why is the solution always more tax?""",0
1877494386717519958,1768974747373621248,2025-01-09T23:15:18.000Z,"""@ian_labour @NoFarmsNoFoods Typical Labour haven’t got a clue about how the economy works, farmers invest their money by buying things such as tractors, keeps people in work they pay taxes rather than receiving benefits. It’s a trickle down.""",0
1877494335458972122,925018375058853888,2025-01-09T23:15:06.000Z,"""RT @PeterPaulGuy: 🇮🇪🚨  Foreign wealth from billionaires such as George Soros - Open Society Foundation are funding the unelected and unacco…""",0
1877494285706133788,1711969222199541760,2025-01-09T23:14:54.000Z,"""RT @rationalaussie: People on a 45% marginal rate of income tax are supposed to be rich.  But they earn like $200k, which is still a 'worki…""",0
1877494269784571937,403217109,2025-01-09T23:14:50.000Z,"""RT @UniteSharon: How can the @GOVUK take away the #winterfuelpayment from vulnerable pensioners and leave the super rich completely untouch…""",0
1877494250595651694,1287152369717800965,2025-01-09T23:14:46.000Z,"""RT @Iraqveteran8888: While “Gulf of America” does indeed have a nice ring to it, so does “taxation is theft”, “We don’t want foreigners lob…""",0
1877494207780139299,1527033230213406720,2025-01-09T23:14:35.000Z,"""RT @HCsick: @GabrielleO61890 @sussexlc @Keir_Starmer @jamesmurray_ldn @Jacob_Rees_Mogg @MPIainDS @DavidDavisMP @Nigel_Farage @KemiBadenoch…""",0
1877494156831924571,2838118983,2025-01-09T23:14:23.000Z,"""RT @RegEvryDyNrmGuy: I bet if you watch this you can almost feel that little trickle of cum tickling your ass hole as it drips down... http…""",0
1877494055614959675,1762451731949174784,2025-01-09T23:13:59.000Z,"""@Harii33 Everyone knows about the lobbying, its just that nobody speaks out against it😌""",0
1877494023281062259,1337587168605327361,2025-01-09T23:13:51.000Z,"""As a corporate lobbyist, Trump AG nominee Pam Bondi represented scores of clients facing federal regulatory scrutiny — including Amazon, Uber, and GM.  Her conflicts of interest are alarming.  The Attorney General should be the people's lawyer — not corporate America's.""",0
1877493922521321897,1711727458121039872,2025-01-09T23:13:27.000Z,"""RT @tatereeves: Eliminate the income tax AND  “Cut unnecessary spending” to give “more cash back to taxpayers.”   YES indeed!""",0
1877493865776595085,1464411524932505604,2025-01-09T23:13:14.000Z,"""@stephenharper Is that why you sold off all of our self-governed NGOs? Or sold us out to China for 41yrs with the FIPPA? Or gutting social programs for a tax cut for your corporate cronies? Go fuck yourself you traitor.""",0
1877493790996336916,1441851065058545667,2025-01-09T23:12:56.000Z,"""@evan_1177 @Zephaniah111 @boucher_tax @ArthurCasey514 @TruthbetoldUC @bennyjohnson 🤣🤣🤣🤣🤣🤣 Trump was the one that negotiated and signed the corrupt OPEC deal to cut down oil production buddy  Trump’s corrupt agreement expired until May 2022. Guess what happened right after it expired? Yeah, gas prices and inflation started to go down  You have to be MAGA https://t.co/j7T3lqW88L""",1
